T0;;T30R;;T30L;;T60R;;T60L;;T90R;;T90L;;T120R;;T120L;;T150R;;T150L;;T180;;ø;?;;;
51;1;50;1;52;3;51;5;50;10;36;3;38;2;80;1;56;2;51;5;38;10;49;2;50.17;602;;;
51;2;48;2;52;4;47;119;47;4;41;1;27;4;58;4;59;3;55;4;50;3;68;1;50.25;603;;;
50;3;50;6;60;5;63;1;51;6;26;5;31;6;56;6;57;5;61;1;46;2;52;3;50.25;603;;;
56;4;52;119;48;22;45;7;47;20;29;7;103;8;46;7;46;8;38;8;48;7;45;13;50.25;603;;;
57;5;56;8;53;10;45;9;60;2;45;9;40;10;45;9;45;10;50;9;51;6;56;4;50.25;603;;;
64;6;55;11;54;12;50;11;44;30;55;11;22;14;44;11;61;12;50;11;51;12;53;6;50.25;603;;;
55;7;55;7;51;14;55;13;50;14;34;12;33;16;67;13;49;14;52;13;50;14;51;7;50.17;602;;;
56;8;55;18;62;15;50;21;57;16;35;13;52;18;45;15;41;18;54;15;45;16;50;8;50.17;602;;;
49;9;47;19;54;16;60;17;48;18;39;15;43;19;42;16;59;20;51;17;50;18;61;9;50.25;603;;;
56;10;58;20;54;17;56;19;55;8;31;17;36;20;45;17;57;21;51;19;51;22;54;10;50.33;604;;;
49;11;54;21;60;9;57;15;62;12;39;22;33;52;53;19;47;22;34;21;47;20;67;17;50.17;602;;;
73;12;53;26;50;23;56;22;43;24;22;21;47;24;56;53;47;24;56;23;51;24;49;12;50.25;603;;;
66;13;40;27;54;24;41;26;53;38;26;25;45;36;53;38;70;28;51;25;53;26;49;5;50.08;601;;;
49;14;58;28;63;25;56;27;50;28;42;27;30;26;45;27;50;26;60;27;51;28;49;14;50.25;603;;;
54;15;49;29;46;30;46;29;51;23;39;28;27;31;76;35;44;31;50;29;56;30;66;15;50.33;604;;;
52;21;49;41;53;120;50;31;35;32;41;29;46;64;53;30;61;32;53;31;51;32;58;16;50.17;602;;;
52;17;51;33;58;35;45;33;51;35;53;33;28;34;45;29;50;42;56;63;62;34;51;11;50.17;602;;;
49;18;57;34;60;36;47;34;60;36;44;37;38;35;42;37;50;34;52;35;51;36;53;26;50.25;603;;;
57;19;47;37;60;38;49;37;46;25;33;38;35;30;49;25;49;36;80;37;51;38;47;19;50.25;603;;;
53;20;51;39;54;40;49;41;49;39;35;41;55;40;58;40;48;33;51;41;51;40;49;20;50.25;603;;;
49;16;47;31;49;32;47;42;76;40;30;39;73;43;47;41;38;98;47;39;50;42;50;21;50.25;603;;;
59;22;47;45;58;43;48;89;49;43;32;42;30;45;57;89;63;45;51;49;53;44;56;22;50.25;603;;;
58;23;57;47;68;116;54;45;43;46;42;63;44;62;46;44;51;68;38;45;52;46;50;23;50.25;603;;;
51;24;51;50;56;46;69;47;57;48;31;46;52;48;38;47;44;48;49;47;53;90;52;24;50.25;603;;;
50;25;49;51;59;61;45;49;46;74;44;79;28;49;50;79;56;72;59;89;51;50;65;35;50.17;602;;;
76;26;45;53;61;49;56;50;50;52;36;51;35;75;56;66;46;52;39;51;52;52;50;18;50.17;602;;;
58;27;57;55;17;52;58;53;46;54;54;54;0;53;57;23;59;54;57;33;81;109;57;27;50.08;601;;;
57;28;51;57;53;114;48;55;47;56;49;55;54;56;39;55;49;56;52;55;53;64;51;28;50.25;603;;;
47;29;57;73;56;56;60;57;61;58;25;58;24;57;44;57;49;58;53;57;51;58;76;29;50.25;603;;;
49;30;42;59;53;48;55;60;54;59;54;93;40;59;44;59;63;60;50;59;50;60;49;30;50.25;603;;;
52;31;55;60;43;62;76;62;43;61;43;61;30;47;46;61;51;62;62;61;51;62;50;31;50.17;602;;;
53;32;45;63;59;64;61;64;56;63;31;44;27;32;44;64;68;63;54;53;50;56;55;32;50.25;603;;;
58;54;55;65;47;66;48;66;44;65;38;65;30;66;55;51;57;90;67;65;50;67;54;44;50.25;603;;;
49;34;56;69;62;67;60;68;50;67;43;67;36;68;45;67;45;46;48;66;49;68;59;34;50.17;602;;;
